EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
22964511,5252,2,1156.9244733307164,1965.4302578440154
22964511,5252,3,1113.3484984336772,1946.6200683435407
22964511,5252,4,1119.620797849218,1931.9481205332775
22964512,5252,0,1141.0786642789535,2003.8030444243957
22964512,5252,1,1116.319587628537,1993.269338303007
22964512,5252,2,1131.8352756638615,1957.1537744649293
22964512,5252,3,1156.264231293148,1967.6874805836446
22964512,5252,4,1141.0786642789535,2003.8030444243957
22964513,5252,0,1108.7268041284767,1997.407579994555
22964513,5252,1,1077.6954280625193,1983.8642435527697
22964513,5252,2,1096.5123263138332,1940.9770114958042
22964513,5252,3,1127.5437023797908,1954.8965517253
22964513,5252,4,1108.7268041284767,1997.407579994555
22964514,5252,0,1067.4616763793463,1975.2115563846364
22964514,5252,1,1033.7893321396589,1957.9061820430236
22964514,5252,2,1063.5002241164054,1898.4659832252125
22964514,5252,3,1097.5026893819143,1915.3951537737685
22964514,5252,4,1067.4616763793463,1975.2115563846364
22964515,5252,0,1024.8760645456966,1961.6682199441877
22964515,5252,1,1005.7290452732527,1951.1345138241359
22964515,5252,2,1039.40138951294,1888.3084808942076
22964515,5252,3,1058.548408785384,1898.4659832252125
22964515,5252,4,1024.8760645456966,1961.6682199441877
22964516,5252,0,1002.7579560783928,1947.3724759243082
22964516,5252,1,977.0085163645867,1933.0767319044285
22964516,5252,2,1010.6808606042742,1872.5079217154662
22964516,5252,3,1036.43030031808,1886.803665735346
22964516,5252,4,1002.7579560783928,1947.3724759243082
22964517,5252,0,1037.4206633814697,1880.4082013041686
22964517,5252,1,1007.0495293624633,1863.8552345446599
22964517,5252,2,1027.186911702988,1825.482447965616
22964517,5252,3,1057.8881667431244,1842.0354147264616
22964517,5252,4,1037.4206633814697,1880.4082013041686
22964518,5252,0,1002.7579560783928,1863.1028269652288
22964518,5252,1,986.5820260008088,1854.4501397944225
22964518,5252,2,1007.7097714094143,1815.7011494263315
22964518,5252,3,1023.885701482307,1824.3538365944648
22964518,5252,4,1002.7579560783928,1863.1028269652288
22964519,5252,0,881.2734199929845,1798.3957750847187
22964519,5252,1,903.0614074438497,1757.7657657673824
22964519,5252,2,954.8904078925916,1785.9810500167578
22964519,5252,3,933.1024204417263,1826.234855545047
22964519,5252,4,881.2734199929845,1798.3957750847187
22964520,5252,0,959.512102197792,1787.8620689660033
22964520,5252,1,1006.0591662943824,1815.3249456359479
22964520,5252,2,985.261541911598,1851.4405094753622
22964520,5252,3,938.3843567938776,1823.9776328040812
22964520,5252,4,959.512102197792,1787.8620689660033
22964521,5252,0,903.3915284649795,1889.0608884749752
22964521,5252,1,875.0011205774434,1872.5079217154662
22964521,5252,2,908.3433437960011,1815.7011494263315
22964521,5252,3,936.7337516835372,1832.6303199762242
22964521,5252,4,903.3915284649795,1889.0608884749752
22964522,5252,0,837.6974450959451,1846.1736564153364
22964522,5252,1,854.5336172157889,1818.3345759563447
22964522,5252,2,860.4757956102,1821.720410064452
22964522,5252,3,875.0011205774434,1797.2671637162407
22964522,5252,4,905.7023756175798,1816.0773532153787
22964522,5252,5,874.0107575093626,1868.3696800239184
22964522,5252,6,837.6974450959451,1846.1736564153364
22964523,5252,0,774.9744509217705,1782.971419696361
22964523,5252,1,805.6757059665982,1735.9459459465108
22964523,5252,2,844.9601075795669,1752.4989127060198
22964523,5252,3,809.9672792506688,1805.9198508857105
22964523,5252,4,774.9744509217705,1782.971419696361
22964524,5252,0,771.6732407010896,1782.971419696361
22964524,5252,1,756.4876736915865,1773.9425287365075
22964524,5252,2,788.5094128256246,1720.1453867677694
22964524,5252,3,804.0251008562577,1729.5504815166703
22964524,5252,4,771.6732407010896,1782.971419696361
22964525,5252,0,759.4587628911376,1764.9136377753173
22964525,5252,1,735.359928287672,1750.6178937567743
22964525,5252,2,752.1961004075158,1722.4026095073987
22964525,5252,3,763.7503361752081,1729.5504815166703
22964525,5252,4,775.6346929640304,1709.611680646381
22964525,5252,5,788.1792917998035,1716.7595526556524
22964525,5252,6,759.4587628911376,1764.9136377753173
22964526,5252,0,685.5116539704005,1633.9947188567717
22964526,5252,1,673.9574181980169,1626.8468468461635
22964526,5252,2,689.1429852122114,1601.6411929171848
22964526,5252,3,728.0972657993591,1625.3420316873016
22964526,5252,4,722.8153294518988,1634.747126437539
22964526,5252,5,695.0851636066226,1618.1941596766937
22964526,5252,6,685.5116539704005,1633.9947188567717
22964527,5252,0,648.5380995100321,1679.1391736560397
22964527,5252,1,660.4224563035456,1660.7051879472854
22964527,5252,2,675.9381443341786,1670.4864864879064
22964527,5252,3,664.0537875406651,1688.9204721966607
22964527,5252,4,648.5380995100321,1679.1391736560397
22964528,5252,0,662.7333034514544,1696.8207517853632
22964528,5252,1,683.200806813109,1664.8434296361602
22964528,5252,2,700.3670999587739,1675.7533395452592
22964528,5252,3,680.2297176182491,1708.1068654875191
22964528,5252,4,662.7333034514544,1696.8207517853632
22964529,5252,0,643.5862841790105,1674.2485243863973
22964529,5252,1,627.0802330849879,1664.4672258457763
22964529,5252,2,671.3164500242868,1590.355079217702
22964529,5252,3,687.8225011230007,1600.136377758323
22964529,5252,4,643.5862841790105,1674.2485243863973
22964530,5252,0,624.7693859276964,1660.7051879472854
22964530,5252,1,599.3500672397115,1644.9046287672072
22964530,5252,2,643.2561631578806,1574.1783162485767
22964530,5252,3,668.345360829427,1589.9788754273181
22964530,5252,4,624.7693859276964,1660.7051879472854
22964531,5252,0,564.6873599319432,1609.1652687181765
22964531,5252,1,547.5210667862783,1597.1267474379263
22964531,5252,2,576.9018377418953,1554.239515376951
22964531,5252,3,594.0681308875601,1566.2780366572013
22964531,5252,4,564.6873599319432,1609.1652687181765
22964532,5252,0,542.899372481078,1597.50295122831
22964532,5252,1,529.694531603045,1588.0978564780726
22964532,5252,2,561.0560286901323,1542.5771978870844
22964532,5252,3,574.5909905939862,1551.9822926373217
22964532,5252,4,542.899372481078,1597.50295122831
22964533,5252,0,488.75952487973586,1544.83442062805
22964533,5252,1,508.89690721556934,1558.3777570671623
22964533,5252,2,502.95472882584954,1567.4066480256793
22964533,5252,3,482.8173464853248,1553.8633115865673
22964533,5252,4,488.75952487973586,1544.83442062805
22964534,5252,0,393.02442851282484,1492.9182976072211
22964534,5252,1,381.1400717193114,1481.6321839077384
22964534,5252,2,408.87023756458774,1451.5358807091172
22964534,5252,3,420.7545943534099,1462.4457906182165
22964534,5252,4,393.02442851282484,1492.9182976072211
22964535,5252,0,338.2243388645318,1449.278657969488
22964535,5252,1,369.58583595161906,1419.5585585572412
22964535,5252,2,384.44128193999245,1433.1018949990264
22964535,5252,3,355.3906320055053,1465.0792171482294
22964535,5252,4,338.2243388645318,1449.278657969488
22964536,5252,0,380.14970865592187,1481.6321839077384
22964536,5252,1,361.66293142104627,1464.7030133578457
22964536,5252,2,388.732855224063,1434.982913948272
22964536,5252,3,407.21963245424723,1451.9120844995011
22964536,5252,4,380.14970865592187,1481.6321839077384
22964537,5252,0,474.2341999124924,1472.2270891588375
22964537,5252,1,495.6920663422278,1442.1307859588799
22964537,5252,2,514.8390856146717,1455.674122397992
22964537,5252,3,493.0510981638064,1486.1466293883334
22964537,5252,4,474.2341999124924,1472.2270891588375
22964538,5252,0,495.0318242952768,1437.6163404796214
22964538,5252,1,506.58606006766036,1419.9347623476249
22964538,5252,2,544.5499775914185,1444.764212488893
22964538,5252,3,532.9957418237261,1462.8219944086002
22964538,5252,4,495.0318242952768,1437.6163404796214
22964539,5252,0,507.5764231310499,1415.79652065875
22964539,5252,1,524.0824742297638,1390.967070520155
22964539,5252,2,563.6969968638624,1417.6775396079956
22964539,5252,3,547.1909457651485,1442.5069897492638
22964539,5252,4,507.5764231310499,1415.79652065875
22964540,5252,0,417.4533841374202,1510.223671948834
22964540,5252,1,396.98588077576557,1494.423112768756
22964540,5252,2,423.06544150601013,1460.564771668971
22964540,5252,3,443.53294486766475,1476.3653308477124
22964540,5252,4,417.4533841374202,1510.223671948834
22964541,5252,0,472.58359480215177,1547.844050948447
22964541,5252,1,450.465486334848,1531.2910841876014
22964541,5252,2,472.9137158232817,1501.1947809889805
22964541,5252,3,494.3715822530171,1518.1239515362
22964541,5252,4,472.58359480215177,1547.844050948447
22964542,5252,0,445.84379202495626,1530.1624728164502
22964542,5252,1,422.7353204848803,1512.4808946884634
22964542,5252,2,445.84379202495626,1482.008387698122
22964542,5252,3,468.95226356034095,1499.6899658274456
22964542,5252,4,445.84379202495626,1530.1624728164502
22964543,5252,0,536.6270730655369,1466.5840323070913
22964543,5252,1,565.3476019742029,1421.4395775091598
22964543,5252,2,617.5067234440746,1454.545511026841
22964543,5252,3,589.1163155565386,1500.0661696178292
22964543,5252,4,536.6270730655369,1466.5840323070913
22964544,5252,0,498.00291349482796,1495.927927927618
22964544,5252,1,522.4318691194234,1461.693383037449
22964544,5252,2,575.5813536526846,1500.0661696178292
22964544,5252,3,551.1523980280892,1533.9245107176143
22964544,5252,4,498.00291349482796,1495.927927927618
22964565,5252,0,486.11855670600585,3594.0164647418114
22964565,5252,1,500.643881668558,3583.8589624121432
22964565,5252,2,520.7812640137741,3614.7076731915317
22964565,5252,3,506.2559390418392,3624.4889717321525
22964565,5252,4,486.11855670600585,3594.0164647418114
22964571,5252,0,364.3038995994676,3447.673190432235
22964571,5252,1,395.0051546396039,3497.332090712098
22964571,5252,2,390.71358135553334,3499.9655172434477
22964571,5252,3,410.5208426749283,3531.5666356009306
22964571,5252,4,417.12326311629033,3527.4283939120555
22964571,5252,5,424.716046621042,3539.0907114019224
22964571,5252,6,420.09435231115026,3542.100341722319
22964571,5252,7,438.5811295413345,3572.1966449222764
22964571,5252,8,407.87987449650694,3591.759242002182
22964571,5252,9,389.0629762498841,3560.9105312227935
22964571,5252,10,382.7906768296519,3564.6725691212846
22964571,5252,11,346.47736441623437,3505.6085740911844
22964571,5252,12,339.2147019326126,3502.5989437707876
22964571,5252,13,333.60264455464005,3516.1422802125726
22964571,5252,14,324.0291349184181,3512.004038521025
22964571,5252,15,321.05804572355817,3519.5281143206803
22964571,5252,16,327.66046616022896,3522.1615408520297
22964571,5252,17,318.747198570958,3543.9813606715643
22964571,5252,18,313.4652622188066,3541.7241379319353
22964571,5252,19,310.4941730192554,3548.872009942543
22964571,5252,20,316.10623039253665,3551.1292326821726
22964571,5252,21,293.65800089941166,3604.9263746509105
22964571,5252,22,285.40497535240036,3601.54054054013
22964571,5252,23,280.78328104250863,3612.826654242286
22964571,5252,24,288.70618556839014,3615.8362845600095
22964571,5252,25,255.36396234983246,3696.7200994109817
22964571,5252,26,218.06028686833415,3681.2957440199507
22964571,5252,27,295.30860600975217,3494.3224603917015
22964571,5252,28,288.70618556839014,3491.6890338616886
22964571,5252,29,311.81465710846606,3436.010872942368
22964571,5252,30,317.75683550287715,3431.8726312534936
22964571,5252,31,325.01949798649895,3429.615408511191
22964571,5252,32,335.91349170724027,3429.2392047234807
22964571,5252,33,350.76893770030495,3434.50605778217
22964571,5252,34,348.1279695218836,3440.901522213347
22964571,5252,35,364.3038995994676,3447.673190432235
22964572,5252,0,327.9905871813588,3338.5740913332243
22964572,5252,1,316.76647243479636,3320.516309413517
22964572,5252,2,371.5665620830894,3285.9055607343007
22964572,5252,3,382.7906768296519,3304.339546444392
22964572,5252,4,327.9905871813588,3338.5740913332243
22964749,5252,0,601.9910354134416,3627.4986020498764
22964749,5252,1,550.1620349646996,3655.7138863005885
22964749,5252,2,533.6559838659858,3632.3892513208552
22964749,5252,3,575.5813536526846,3609.064616341122
22964749,5252,4,578.5524428569271,3614.331469401148
22964749,5252,5,588.7861945354088,3608.688412550738
22964749,5252,6,601.9910354134416,3627.4986020498764
22964750,5252,0,612.2247870919232,3642.1705498601395
22964750,5252,1,560.3957866478727,3670.7620379012355
22964750,5252,2,552.14276109617,3658.723516620985
22964750,5252,3,603.9717615449119,3630.508232370273
22964750,5252,4,612.2247870919232,3642.1705498601395
22964811,5252,0,773.32384581143,3615.460080769626
22964811,5252,1,774.3142088795109,3612.0742466615184
22964811,5252,2,775.3045719429005,3609.064616341122
22964811,5252,3,777.9455401166305,3607.9360049713073
22964811,5252,4,782.5672344265223,3607.1835973918764
22964811,5252,5,785.2082026049436,3607.1835973918764
22964811,5252,6,811.9480053821391,3587.6210003106344
22964811,5252,7,836.7070820278643,3621.8555452021396
22964811,5252,8,776.6250560321112,3665.4951848398728
22964811,5252,9,751.8659793863859,3631.2606399510405
22964811,5252,10,773.32384581143,3615.460080769626
22964812,5252,0,740.3117436140024,3513.5088536825597
22964812,5252,1,744.2731958769431,3518.775706742586
22964812,5252,2,758.7985208441866,3508.2420006211973
22964812,5252,3,787.8491707786736,3548.872009942543
22964812,5252,4,755.4973106281968,3572.5728487126603
22964812,5252,5,722.485208430769,3526.2997825409043
22964812,5252,6,740.3117436140024,3513.5088536825597
22964813,5252,0,702.6779471113741,3537.962100030771
22964813,5252,1,719.5141192312179,3525.923578753194
22964813,5252,2,756.8177947127162,3577.839701770013
22964813,5252,3,728.4273868251801,3598.1547064320225
22964813,5252,4,694.4249215643629,3550.7530288917887
22964813,5252,5,705.9791573320553,3542.4765455100296
22964813,5252,6,702.6779471113741,3537.962100030771
22964818,5252,0,671.3164500242868,3648.1898105022697
22964818,5252,1,689.1429852122114,3635.3988816412516
22964818,5252,2,687.162259080741,3632.3892513208552
22964818,5252,3,727.1069027406608,3603.7977632797592
22964818,5252,4,743.6129538346834,3627.1223982594925
22964818,5252,5,686.1718960173515,3668.881018950653
22964818,5252,6,671.3164500242868,3648.1898105022697
22964819,5252,0,626.0898700169071,3587.997204101018
22964819,5252,1,668.345360829427,3557.1484933216293
22964819,5252,2,669.6658449186376,3559.029512270875
22964819,5252,3,682.5405647708494,3549.6244175206375
22964819,5252,4,690.1333482802922,3559.7819198516427
22964819,5252,5,695.0851636066226,3556.3960857421985
22964819,5252,6,713.2418198156769,3581.6017396711773
22964819,5252,7,653.1597938199237,3625.241379310247
22964819,5252,8,626.0898700169071,3587.997204101018
22964889,5252,0,261.9663827911946,2957.479652066117
22964889,5252,1,243.47960556101032,2970.270580927135
22964889,5252,2,207.8265351851612,2917.6020503255386
22964889,5252,3,226.31331242003674,2904.811121467194
22964889,5252,4,261.9663827911946,2957.479652066117
22964890,5252,0,226.97355446229642,2901.801491146797
22964890,5252,1,243.80972658214014,2890.139173656931
22964890,5252,2,280.123039000249,2943.560111836621
22964890,5252,3,263.2868668804053,2955.2224293251516
22964890,5252,4,226.97355446229642,2901.801491146797
22964891,5252,0,301.25078440416326,2894.2774153458054
22964891,5252,1,318.41707754982815,2919.4830692761207
22964891,5252,2,284.41461228431956,2943.183908046238
22964891,5252,3,267.24831914334595,2917.9782541159225
22964891,5252,4,301.25078440416326,2894.2774153458054
22964892,5252,0,238.1976692088589,2878.1006523766805
22964892,5252,1,241.16875840371878,2875.843429637051
22964892,5252,2,232.91573285670754,2863.428704566417
22964892,5252,3,246.78081578169133,2853.647406025796
22964892,5252,4,244.4699686290911,2850.2615719176883
22964892,5252,5,259.9856566597242,2839.7278657963
22964892,5252,6,264.93747199074573,2846.875737806908
22964892,5252,7,277.48207082651896,2837.8468468470546
22964892,5252,8,275.17122366922746,2834.4610127376104
22964892,5252,9,284.41461228431956,2828.4417520968173
22964892,5252,10,286.3953384157899,2831.451382417214
22964892,5252,11,292.00739578907115,2827.68934451605
22964892,5252,12,306.5327207563147,2848.7567567588267
22964892,5252,13,281.7736441105895,2865.6859273060463
22964892,5252,14,280.123039000249,2863.428704566417
22964892,5252,15,244.8000896455297,2887.8819509173013
22964892,5252,16,238.1976692088589,2878.1006523766805
22964894,5252,0,480.17637830690336,3560.53432743241
22964894,5252,1,468.95226356034095,3544.357564461948
22964894,5252,2,518.4704168564826,3510.1230195717794
22964894,5252,3,533.9861048871156,3532.319043181698
22964894,5252,4,480.17637830690336,3560.53432743241
22964895,5252,0,468.62214253921104,3540.971730351168
22964895,5252,1,457.0679067715188,3524.0425598012753
22964895,5252,2,505.26557597844976,3490.936626280921
22964895,5252,3,516.8198117461421,3507.86579683215
22964895,5252,4,468.62214253921104,3540.971730351168
22964896,5252,0,456.4076647245678,3521.4091332712624
